pelvis_tilt_Values,pelvis_tilt_Timestamps,pelvis_tilt_ConfidenceInterval,pelvis_list_Values,pelvis_list_Timestamps,pelvis_list_ConfidenceInterval,pelvis_rotation_Values,pelvis_rotation_Timestamps,pelvis_rotation_ConfidenceInterval,pelvis_tx_Values,pelvis_tx_Timestamps,pelvis_tx_ConfidenceInterval,pelvis_ty_Values,pelvis_ty_Timestamps,pelvis_ty_ConfidenceInterval,pelvis_tz_Values,pelvis_tz_Timestamps,pelvis_tz_ConfidenceInterval,hip_flexion_r_Values,hip_flexion_r_Timestamps,hip_flexion_r_ConfidenceInterval,hip_adduction_r_Values,hip_adduction_r_Timestamps,hip_adduction_r_ConfidenceInterval,hip_rotation_r_Values,hip_rotation_r_Timestamps,hip_rotation_r_ConfidenceInterval,knee_angle_r_Values,knee_angle_r_Timestamps,knee_angle_r_ConfidenceInterval,knee_angle_r_beta_Values,knee_angle_r_beta_Timestamps,knee_angle_r_beta_ConfidenceInterval,ankle_angle_r_Values,ankle_angle_r_Timestamps,ankle_angle_r_ConfidenceInterval,subtalar_angle_r_Values,subtalar_angle_r_Timestamps,subtalar_angle_r_ConfidenceInterval,mtp_angle_r_Values,mtp_angle_r_Timestamps,mtp_angle_r_ConfidenceInterval,hip_flexion_l_Values,hip_flexion_l_Timestamps,hip_flexion_l_ConfidenceInterval,hip_adduction_l_Values,hip_adduction_l_Timestamps,hip_adduction_l_ConfidenceInterval,hip_rotation_l_Values,hip_rotation_l_Timestamps,hip_rotation_l_ConfidenceInterval,knee_angle_l_Values,knee_angle_l_Timestamps,knee_angle_l_ConfidenceInterval,knee_angle_l_beta_Values,knee_angle_l_beta_Timestamps,knee_angle_l_beta_ConfidenceInterval,ankle_angle_l_Values,ankle_angle_l_Timestamps,ankle_angle_l_ConfidenceInterval,subtalar_angle_l_Values,subtalar_angle_l_Timestamps,subtalar_angle_l_ConfidenceInterval,mtp_angle_l_Values,mtp_angle_l_Timestamps,mtp_angle_l_ConfidenceInterval,L5_S1_Flex_Ext_Values,L5_S1_Flex_Ext_Timestamps,L5_S1_Flex_Ext_ConfidenceInterval,L5_S1_Lat_Bending_Values,L5_S1_Lat_Bending_Timestamps,L5_S1_Lat_Bending_ConfidenceInterval,L5_S1_axial_rotation_Values,L5_S1_axial_rotation_Timestamps,L5_S1_axial_rotation_ConfidenceInterval,L4_L5_Flex_Ext_Values,L4_L5_Flex_Ext_Timestamps,L4_L5_Flex_Ext_ConfidenceInterval,L4_L5_Lat_Bending_Values,L4_L5_Lat_Bending_Timestamps,L4_L5_Lat_Bending_ConfidenceInterval,L4_L5_axial_rotation_Values,L4_L5_axial_rotation_Timestamps,L4_L5_axial_rotation_ConfidenceInterval,L3_L4_Flex_Ext_Values,L3_L4_Flex_Ext_Timestamps,L3_L4_Flex_Ext_ConfidenceInterval,L3_L4_Lat_Bending_Values,L3_L4_Lat_Bending_Timestamps,L3_L4_Lat_Bending_ConfidenceInterval,L3_L4_axial_rotation_Values,L3_L4_axial_rotation_Timestamps,L3_L4_axial_rotation_ConfidenceInterval,L2_L3_Flex_Ext_Values,L2_L3_Flex_Ext_Timestamps,L2_L3_Flex_Ext_ConfidenceInterval,L2_L3_Lat_Bending_Values,L2_L3_Lat_Bending_Timestamps,L2_L3_Lat_Bending_ConfidenceInterval,L2_L3_axial_rotation_Values,L2_L3_axial_rotation_Timestamps,L2_L3_axial_rotation_ConfidenceInterval,L1_L2_Flex_Ext_Values,L1_L2_Flex_Ext_Timestamps,L1_L2_Flex_Ext_ConfidenceInterval,L1_L2_Lat_Bending_Values,L1_L2_Lat_Bending_Timestamps,L1_L2_Lat_Bending_ConfidenceInterval,L1_L2_axial_rotation_Values,L1_L2_axial_rotation_Timestamps,L1_L2_axial_rotation_ConfidenceInterval,L1_T12_Flex_Ext_Values,L1_T12_Flex_Ext_Timestamps,L1_T12_Flex_Ext_ConfidenceInterval,L1_T12_Lat_Bending_Values,L1_T12_Lat_Bending_Timestamps,L1_T12_Lat_Bending_ConfidenceInterval,L1_T12_axial_rotation_Values,L1_T12_axial_rotation_Timestamps,L1_T12_axial_rotation_ConfidenceInterval,Abs_r3_Values,Abs_r3_Timestamps,Abs_r3_ConfidenceInterval,Abs_r2_Values,Abs_r2_Timestamps,Abs_r2_ConfidenceInterval,Abs_r1_Values,Abs_r1_Timestamps,Abs_r1_ConfidenceInterval,Abs_t1_Values,Abs_t1_Timestamps,Abs_t1_ConfidenceInterval,Abs_t2_Values,Abs_t2_Timestamps,Abs_t2_ConfidenceInterval,neck_flexion_Values,neck_flexion_Timestamps,neck_flexion_ConfidenceInterval,neck_bending_Values,neck_bending_Timestamps,neck_bending_ConfidenceInterval,neck_rotation_Values,neck_rotation_Timestamps,neck_rotation_ConfidenceInterval,arm_flex_r_Values,arm_flex_r_Timestamps,arm_flex_r_ConfidenceInterval,arm_add_r_Values,arm_add_r_Timestamps,arm_add_r_ConfidenceInterval,arm_rot_r_Values,arm_rot_r_Timestamps,arm_rot_r_ConfidenceInterval,elbow_flex_r_Values,elbow_flex_r_Timestamps,elbow_flex_r_ConfidenceInterval,pro_sup_r_Values,pro_sup_r_Timestamps,pro_sup_r_ConfidenceInterval,wrist_flex_r_Values,wrist_flex_r_Timestamps,wrist_flex_r_ConfidenceInterval,wrist_dev_r_Values,wrist_dev_r_Timestamps,wrist_dev_r_ConfidenceInterval,arm_flex_l_Values,arm_flex_l_Timestamps,arm_flex_l_ConfidenceInterval,arm_add_l_Values,arm_add_l_Timestamps,arm_add_l_ConfidenceInterval,arm_rot_l_Values,arm_rot_l_Timestamps,arm_rot_l_ConfidenceInterval,elbow_flex_l_Values,elbow_flex_l_Timestamps,elbow_flex_l_ConfidenceInterval,pro_sup_l_Values,pro_sup_l_Timestamps,pro_sup_l_ConfidenceInterval,wrist_flex_l_Values,wrist_flex_l_Timestamps,wrist_flex_l_ConfidenceInterval,wrist_dev_l_Values,wrist_dev_l_Timestamps,wrist_dev_l_ConfidenceInterval
4.8235366175,0.017,2.0,0.34687484199999996,0.017,2.0,4.8527211285,0.017,2.0,0.022245903,0.017,2.0,0.0828896595,0.017,2.0,0.0084874215,0.017,2.0,2.7428340985,0.017,2.0,-0.5504417055,0.017,2.0,0.0,0.017,2.0,2.9969685779999997,0.017,2.0,0.0523069695,0.017,2.0,0.0,0.017,2.0,0.0,0.017,2.0,0.0,0.017,2.0,2.7428340975000003,0.017,2.0,-7.3e-08,0.017,2.0,0.0,0.017,2.0,2.9969685779999997,0.017,2.0,0.0523069695,0.017,2.0,0.0,0.017,2.0,0.0,0.017,2.0,0.0,0.017,2.0,-0.002564422,0.017,2.0,0.0286303325,0.017,2.0,-0.09018772750000001,0.017,2.0,-0.004762388,0.017,2.0,0.038078342,0.017,2.0,-0.0958244605,0.017,2.0,-0.004213089,0.017,2.0,0.0696117905,0.017,2.0,-0.0958244605,0.017,2.0,-0.002930878,0.017,2.0,0.0696117905,0.017,2.0,-0.0789142615,0.017,2.0,-0.0023813225,0.017,2.0,0.058382974,0.017,2.0,-0.0732775285,0.017,2.0,-0.001465311,0.017,2.0,0.044348385000000004,0.017,2.0,-0.067640796,0.017,2.0,-0.0183174105,0.017,2.0,0.323872047,0.017,2.0,-0.501597085,0.017,2.0,0.0,0.017,2.0,0.0,0.017,2.0,0.9866154995,0.017,2.0,0.14366217750000002,0.017,2.0,0.028820538,0.017,2.0,-0.1487913625,0.017,2.0,-1.6473134015,0.017,2.0,-0.17529136750000002,0.017,2.0,4.37194268,0.017,2.0,3.1463036559999997,0.017,2.0,0.0,0.017,2.0,0.25621607150000003,0.017,2.0,0.041863052,0.017,2.0,-1.465448393,0.017,2.0,0.286529881,0.017,2.0,4.4081672105,0.017,2.0,2.6752792395,0.017,2.0,0.0,0.017,2.0,0.25621607150000003,0.017,2.0
9.651173378,0.033,2.0,0.6873975339999999,0.033,2.0,9.702624561499999,0.033,2.0,0.04449996,0.033,2.0,0.1657803205,0.033,2.0,0.0169637105,0.033,2.0,5.485492874,0.033,2.0,-1.100653513,0.033,2.0,0.0,0.033,2.0,5.9939402395000005,0.033,2.0,0.10461399249999999,0.033,2.0,0.0,0.033,2.0,0.0,0.033,2.0,0.0,0.033,2.0,5.485492872,0.033,2.0,-1.46e-07,0.033,2.0,0.0,0.033,2.0,5.9939402395000005,0.033,2.0,0.10461399249999999,0.033,2.0,0.0,0.033,2.0,0.0,0.033,2.0,0.0,0.033,2.0,-0.004991114,0.033,2.0,0.057283877,0.033,2.0,-0.1838975465,0.033,2.0,-0.009268998,0.033,2.0,0.076187556,0.033,2.0,-0.195391143,0.033,2.0,-0.008199901499999999,0.033,2.0,0.139280018,0.033,2.0,-0.195391143,0.033,2.0,-0.0057043445,0.033,2.0,0.139280018,0.033,2.0,-0.160910353,0.033,2.0,-0.0046347490000000005,0.033,2.0,0.11681328149999999,0.033,2.0,-0.14941675650000003,0.033,2.0,-0.002851923,0.033,2.0,0.088732725,0.033,2.0,-0.13792316,0.033,2.0,-0.03565103,0.033,2.0,0.648006671,0.033,2.0,-1.0227829845,0.033,2.0,0.0,0.033,2.0,0.0,0.033,2.0,1.9631164885,0.033,2.0,0.287187921,0.033,2.0,0.06256582150000001,0.033,2.0,-0.2642256655,0.033,2.0,-3.301605789,0.033,2.0,-0.3151467905,0.033,2.0,8.7319373385,0.033,2.0,6.2949887855,0.033,2.0,0.0,0.033,2.0,0.5123819075,0.033,2.0,0.1308403945,0.033,2.0,-2.934487568,0.033,2.0,0.6320827474999999,0.033,2.0,8.834114611,0.033,2.0,5.354943584,0.033,2.0,0.0,0.033,2.0,0.5123819075,0.033,2.0
14.478945964,0.05,2.0,1.0227394369999998,0.05,2.0,14.552408277000001,0.05,2.0,0.0667582065,0.05,2.0,0.248668861,0.05,2.0,0.025432441500000003,0.05,2.0,8.227965612,0.05,2.0,-1.650622318,0.05,2.0,0.0,0.05,2.0,8.990915172,0.05,2.0,0.15692107249999998,0.05,2.0,0.0,0.05,2.0,0.0,0.05,2.0,0.0,0.05,2.0,8.227965609,0.05,2.0,-2.1900000000000002e-07,0.05,2.0,0.0,0.05,2.0,8.990915172,0.05,2.0,0.15692107249999998,0.05,2.0,0.0,0.05,2.0,0.0,0.05,2.0,0.0,0.05,2.0,-0.007434056,0.05,2.0,0.08556452849999999,0.05,2.0,-0.281799187,0.05,2.0,-0.013805786,0.05,2.0,0.11380082250000001,0.05,2.0,-0.299411636,0.05,2.0,-0.012213410999999999,0.05,2.0,0.2080415935,0.05,2.0,-0.299411636,0.05,2.0,-0.008496383,0.05,2.0,0.2080415935,0.05,2.0,-0.24657428850000002,0.05,2.0,-0.0069032650000000004,0.05,2.0,0.17448318599999998,0.05,2.0,-0.22896183950000001,0.05,2.0,-0.00424782,0.05,2.0,0.132539454,0.05,2.0,-0.21134939049999998,0.05,2.0,-0.0531007215,0.05,2.0,0.9679230555,0.05,2.0,-1.5672825385,0.05,2.0,0.0,0.05,2.0,0.0,0.05,2.0,2.9283053045000003,0.05,2.0,0.43047378700000005,0.05,2.0,0.108815303,0.05,2.0,-0.34573207549999996,0.05,2.0,-4.9602948105,0.05,2.0,-0.41669214849999997,0.05,2.0,13.080442238,0.05,2.0,9.445991723,0.05,2.0,0.0,0.05,2.0,0.768494836,0.05,2.0,0.2779046685,0.05,2.0,-4.4038682055,0.05,2.0,1.0345994649999999,0.05,2.0,13.257909473000002,0.05,2.0,8.0388852215,0.05,2.0,0.0,0.05,2.0,0.768494836,0.05,2.0
19.305190880999998,0.067,2.0,1.3521116169999998,0.067,2.0,19.398222493,0.067,2.0,0.08902291,0.067,2.0,0.33156219699999995,0.067,2.0,0.0338893715,0.067,2.0,10.9703250365,0.067,2.0,-2.200443671,0.067,2.0,0.0,0.067,2.0,11.987892097,0.067,2.0,0.2092281875,0.067,2.0,0.0,0.067,2.0,0.0,0.067,2.0,0.0,0.067,2.0,10.9703250325,0.067,2.0,-2.92e-07,0.067,2.0,0.0,0.067,2.0,11.987892097,0.067,2.0,0.2092281875,0.067,2.0,0.0,0.067,2.0,0.0,0.067,2.0,0.0,0.067,2.0,-0.009974343,0.067,2.0,0.113352657,0.067,2.0,-0.38358693200000005,0.067,2.0,-0.018523353,0.067,2.0,0.15075903350000003,0.067,2.0,-0.40756111500000003,0.067,2.0,-0.0163868485,0.067,2.0,0.2756056495,0.067,2.0,-0.40756111500000003,0.067,2.0,-0.011399677,0.067,2.0,0.2756056495,0.067,2.0,-0.335638565,0.067,2.0,-0.0092621755,0.067,2.0,0.231148738,0.067,2.0,-0.311664382,0.067,2.0,-0.00569934,0.067,2.0,0.175583265,0.067,2.0,-0.287690199,0.067,2.0,-0.0712457385,0.067,2.0,1.2822679235,0.067,2.0,-2.1333954385,0.067,2.0,0.0,0.067,2.0,0.0,0.067,2.0,3.8866501120000003,0.067,2.0,0.5735051120000001,0.067,2.0,0.17123712900000002,0.067,2.0,-0.40203481399999996,0.067,2.0,-6.6163302235,0.067,2.0,-0.49292331449999993,0.067,2.0,17.4295414805,0.067,2.0,12.5981642585,0.067,2.0,0.0,0.067,2.0,1.0245757640000002,0.067,2.0,0.4838675715,0.067,2.0,-5.8650749685,0.067,2.0,1.471419742,0.067,2.0,17.670434954,0.067,2.0,10.7253676825,0.067,2.0,0.0,0.067,2.0,1.0245757640000002,0.067,2.0
24.133466942,0.083,2.0,1.6760377379999998,0.083,2.0,24.2495439665,0.083,2.0,0.11129138549999999,0.083,2.0,0.4144483954999999,0.083,2.0,0.042339403000000005,0.083,2.0,13.712402575499999,0.083,2.0,-2.7498996255000003,0.083,2.0,0.0,0.083,2.0,14.984873975,0.083,2.0,0.26153538899999995,0.083,2.0,0.0,0.083,2.0,0.0,0.083,2.0,0.0,0.083,2.0,13.7124025705,0.083,2.0,-3.65e-07,0.083,2.0,0.0,0.083,2.0,14.984873975,0.083,2.0,0.26153538899999995,0.083,2.0,0.0,0.083,2.0,0.0,0.083,2.0,0.0,0.083,2.0,-0.012351751999999999,0.083,2.0,0.14126101149999998,0.083,2.0,-0.49068994650000003,0.083,2.0,-0.022938438999999998,0.083,2.0,0.18787714500000002,0.083,2.0,-0.5213580675,0.083,2.0,-0.020292693499999997,0.083,2.0,0.3434620225,0.083,2.0,-0.5213580675,0.083,2.0,-0.0141168175,0.083,2.0,0.3434620225,0.083,2.0,-0.4293537025,0.083,2.0,-0.0114698375,0.083,2.0,0.28805945450000003,0.083,2.0,-0.398685581,0.083,2.0,-0.0070577915000000005,0.083,2.0,0.21881330599999999,0.083,2.0,-0.3680174595,0.083,2.0,-0.08822733149999999,0.083,2.0,1.5979728100000001,0.083,2.0,-2.729070273,0.083,2.0,0.0,0.083,2.0,0.0,0.083,2.0,4.830675358000001,0.083,2.0,0.7160120000000001,0.083,2.0,0.27352243600000004,0.083,2.0,-0.43777121999999996,0.083,2.0,-8.2756177885,0.083,2.0,-0.5397996144999999,0.083,2.0,21.7779494985,0.083,2.0,15.7501956535,0.083,2.0,0.0,0.083,2.0,1.2805777055,0.083,2.0,0.7731826350000001,0.083,2.0,-7.324042962,0.083,2.0,1.9716910769999998,0.083,2.0,22.0376734345,0.083,2.0,13.4166474825,0.083,2.0,0.0,0.083,2.0,1.2805777055,0.083,2.0
28.961768175499998,0.1,2.0,1.9919173254999998,0.1,2.0,29.101844282499997,0.1,2.0,0.133568417,0.1,2.0,0.4973315089999999,0.1,2.0,0.050780738000000006,0.1,2.0,16.4541871985,0.1,2.0,-3.298978246,0.1,2.0,0.0,0.1,2.0,17.981860998,0.1,2.0,0.31384267999999993,0.1,2.0,0.0,0.1,2.0,0.0,0.1,2.0,0.0,0.1,2.0,16.4541871925,0.1,2.0,-4.38e-07,0.1,2.0,0.0,0.1,2.0,17.981860998,0.1,2.0,0.31384267999999993,0.1,2.0,0.0,0.1,2.0,0.0,0.1,2.0,0.0,0.1,2.0,-0.014496577,0.1,2.0,0.16923657399999997,0.1,2.0,-0.6021136520000001,0.1,2.0,-0.0269215935,0.1,2.0,0.22508464300000003,0.1,2.0,-0.6397457545,0.1,2.0,-0.023816426499999998,0.1,2.0,0.41148180500000003,0.1,2.0,-0.6397457545,0.1,2.0,-0.016568138000000003,0.1,2.0,0.41148180500000003,0.1,2.0,-0.5268494445,0.1,2.0,-0.013461522,0.1,2.0,0.3451072215,0.1,2.0,-0.4892173415,0.1,2.0,-0.008283344500000001,0.1,2.0,0.26214745199999995,0.1,2.0,-0.4515852385,0.1,2.0,-0.10354760249999999,0.1,2.0,1.914437967,0.1,2.0,-3.3487754949999995,0.1,2.0,0.0,0.1,2.0,0.0,0.1,2.0,5.7687921465,0.1,2.0,0.8584652735,0.1,2.0,0.413521637,0.1,2.0,-0.4656483549999999,0.1,2.0,-9.934783483,0.1,2.0,-0.5750821509999999,0.1,2.0,26.1409871625,0.1,2.0,18.8994527085,0.1,2.0,0.0,0.1,2.0,1.5364985505,0.1,2.0,1.1460177335000001,0.1,2.0,-8.768774002,0.1,2.0,2.5154899569999998,0.1,2.0,26.350169684,0.1,2.0,16.111050018999997,0.1,2.0,0.0,0.1,2.0,1.5364985505,0.1,2.0
33.787732477,0.117,2.0,2.3027769979999997,0.117,2.0,33.954110590999996,0.117,2.0,0.15584584699999998,0.117,2.0,0.5802202589999998,0.117,2.0,0.059206382,0.117,2.0,19.195734824,0.117,2.0,-3.8477532670000003,0.117,2.0,0.0,0.117,2.0,20.978852182,0.117,2.0,0.36615004399999995,0.117,2.0,0.0,0.117,2.0,0.0,0.117,2.0,0.0,0.117,2.0,19.195734817,0.117,2.0,-5.11e-07,0.117,2.0,0.0,0.117,2.0,20.978852182,0.117,2.0,0.36615004399999995,0.117,2.0,0.0,0.117,2.0,0.0,0.117,2.0,0.0,0.117,2.0,-0.016886341,0.117,2.0,0.19699998,0.117,2.0,-0.7172730850000001,0.117,2.0,-0.0313596245,0.117,2.0,0.262009973,0.117,2.0,-0.762102652,0.117,2.0,-0.02774257,0.117,2.0,0.47898575050000003,0.117,2.0,-0.762102652,0.117,2.0,-0.0192993995,0.117,2.0,0.47898575050000003,0.117,2.0,-0.6276139485,0.117,2.0,-0.015680657,0.117,2.0,0.40172235900000003,0.117,2.0,-0.582784381,0.117,2.0,-0.009648855500000001,0.117,2.0,0.30515296799999997,0.117,2.0,-0.5379548135,0.117,2.0,-0.1206174485,0.117,2.0,2.228503168,0.117,2.0,-3.9892577139999994,0.117,2.0,0.0,0.117,2.0,0.0,0.117,2.0,6.7064810370000005,0.117,2.0,1.001189495,0.117,2.0,0.5888053080000001,0.117,2.0,-0.49260060149999985,0.117,2.0,-11.590876089,0.117,2.0,-0.5985667735,0.117,2.0,30.5233963645,0.117,2.0,22.045652799000003,0.117,2.0,0.0,0.117,2.0,1.7923544785,0.117,2.0,1.602558432,0.117,2.0,-10.1911669715,0.117,2.0,3.0949382269999997,0.117,2.0,30.601336975500004,0.117,2.0,18.807808669,0.117,2.0,0.0,0.117,2.0,1.7923544785,0.117,2.0
38.607221603,0.133,2.0,2.6050085644999994,0.133,2.0,38.80541289749999,0.133,2.0,0.1781288935,0.133,2.0,0.6631196889999998,0.133,2.0,0.067615173,0.133,2.0,21.9371284615,0.133,2.0,-4.396331956,0.133,2.0,0.0,0.133,2.0,23.975846069,0.133,2.0,0.41845745499999987,0.133,2.0,0.0,0.133,2.0,0.0,0.133,2.0,0.0,0.133,2.0,21.9371284535,0.133,2.0,-5.839999999999999e-07,0.133,2.0,0.0,0.133,2.0,23.975846069,0.133,2.0,0.41845745499999987,0.133,2.0,0.0,0.133,2.0,0.0,0.133,2.0,0.0,0.133,2.0,-0.0190542975,0.133,2.0,0.224156581,0.133,2.0,-0.8358445729999999,0.133,2.0,-0.0353857365,0.133,2.0,0.2981282525,0.133,2.0,-0.888084858,0.133,2.0,-0.031304305500000004,0.133,2.0,0.5450143110000001,0.133,2.0,-0.888084858,0.133,2.0,-0.021777157000000002,0.133,2.0,0.5450143110000001,0.133,2.0,-0.7313640004999999,0.133,2.0,-0.0176938215,0.133,2.0,0.45710010000000006,0.133,2.0,-0.679123715,0.133,2.0,-0.010887626000000001,0.133,2.0,0.3472185435,0.133,2.0,-0.6268834295,0.133,2.0,-0.1361029445,0.133,2.0,2.5357040725,0.133,2.0,-4.648716759499999,0.133,2.0,0.0,0.133,2.0,0.0,0.133,2.0,7.648261962000001,0.133,2.0,1.1443636415,0.133,2.0,0.7952425230000001,0.133,2.0,-0.5158602049999998,0.133,2.0,-13.246342386,0.133,2.0,-0.6054325869999999,0.133,2.0,34.923081964,0.133,2.0,25.1900937475,0.133,2.0,0.0,0.133,2.0,2.048168602,0.133,2.0,2.1390116519999998,0.133,2.0,-11.587849185,0.133,2.0,3.701056396,0.133,2.0,34.787478515500005,0.133,2.0,21.506287125,0.133,2.0,0.0,0.133,2.0,2.048168602,0.133,2.0
43.4307386305,0.15,2.0,2.900314354,0.15,2.0,43.65780704199999,0.15,2.0,0.20041992449999996,0.15,2.0,0.7460178889999998,0.15,2.0,0.07601258250000001,0.15,2.0,24.6780626385,0.15,2.0,-4.9443289325,0.15,2.0,0.0,0.15,2.0,26.9728480155,0.15,2.0,0.4707650064999999,0.15,2.0,0.0,0.15,2.0,0.0,0.15,2.0,0.0,0.15,2.0,24.678062630000003,0.15,2.0,-6.569999999999999e-07,0.15,2.0,0.0,0.15,2.0,26.9728480155,0.15,2.0,0.4707650064999999,0.15,2.0,0.0,0.15,2.0,0.0,0.15,2.0,0.0,0.15,2.0,-0.02127385,0.15,2.0,0.25243443449999997,0.15,2.0,-0.9563551985000001,0.15,2.0,-0.039507667499999996,0.15,2.0,0.33573779800000003,0.15,2.0,-1.0161273975,0.15,2.0,-0.0349508085,0.15,2.0,0.6137690845000001,0.15,2.0,-1.0161273975,0.15,2.0,-0.0243138835,0.15,2.0,0.6137690845000001,0.15,2.0,-0.8368107974999999,0.15,2.0,-0.019754898,0.15,2.0,0.5147642995000001,0.15,2.0,-0.777038598,0.15,2.0,-0.0121558785,0.15,2.0,0.39102093899999996,0.15,2.0,-0.7172663985,0.15,2.0,-0.151956987,0.15,2.0,2.855588809,0.15,2.0,-5.318960704499999,0.15,2.0,0.0,0.15,2.0,0.0,0.15,2.0,8.5892255355,0.15,2.0,1.2894793375,0.15,2.0,1.0428046920000003,0.15,2.0,-0.5351689914999999,0.15,2.0,-14.911048002000001,0.15,2.0,-0.605126704,0.15,2.0,39.337165649999996,0.15,2.0,28.3271913955,0.15,2.0,0.0,0.15,2.0,2.303859701,0.15,2.0,2.7743995705,0.15,2.0,-12.95812297,0.15,2.0,4.371779836,0.15,2.0,38.8991656215,0.15,2.0,24.208398961500002,0.15,2.0,0.0,0.15,2.0,2.303859701,0.15,2.0
48.2492868735,0.15,2.0,3.1881622189999996,0.15,2.0,48.509647714999986,0.15,2.0,0.22271689449999998,0.15,2.0,0.8289283659999999,0.15,2.0,0.0843972705,0.15,2.0,27.418675663,0.15,2.0,-5.491922668,0.15,2.0,0.0,0.15,2.0,29.9698555925,0.15,2.0,0.5230726564999999,0.15,2.0,0.0,0.15,2.0,0.0,0.15,2.0,0.0,0.15,2.0,27.418675654000005,0.15,2.0,-7.299999999999999e-07,0.15,2.0,0.0,0.15,2.0,29.9698555925,0.15,2.0,0.5230726564999999,0.15,2.0,0.0,0.15,2.0,0.0,0.15,2.0,0.0,0.15,2.0,-0.0234723045,0.15,2.0,0.280481936,0.15,2.0,-1.079801357,0.15,2.0,-0.0435904175,0.15,2.0,0.373040975,0.15,2.0,-1.1472889405,0.15,2.0,-0.038562649500000004,0.15,2.0,0.6819637795000001,0.15,2.0,-1.1472889405,0.15,2.0,-0.026826497000000005,0.15,2.0,0.6819637795000001,0.15,2.0,-0.9448261859999999,0.15,2.0,-0.021796383000000003,0.15,2.0,0.5719587645,0.15,2.0,-0.8773386015,0.15,2.0,-0.0134120755,0.15,2.0,0.43446651849999995,0.15,2.0,-0.809851017,0.15,2.0,-0.167660328,0.15,2.0,3.1728677545,0.15,2.0,-6.005531202999999,0.15,2.0,0.0,0.15,2.0,0.0,0.15,2.0,9.536226347,0.15,2.0,1.436805724,0.15,2.0,1.3214697785000002,0.15,2.0,-0.5309589934999999,0.15,2.0,-16.5808856115,0.15,2.0,-0.572422762,0.15,2.0,43.748591198,0.15,2.0,31.462020927000005,0.15,2.0,0.0,0.15,2.0,2.5594661655,0.15,2.0,3.4944309325,0.15,2.0,-14.299281740000001,0.15,2.0,5.076620731999999,0.15,2.0,42.937346723000005,0.15,2.0,26.9120731545,0.15,2.0,0.0,0.15,2.0,2.5594661655,0.15,2.0
